54.600811004056595	40.364868162665516	29.19086844062805
55.773349762137514	39.704467771574855	29.180220190048217
56.568294525146484	39.25781249953434	29.17576492166519
57.54207229614258	38.71240234002471	29.170189920425415
58.53884506190661	38.15661620814353	29.168500009536743
59.53155136015266	37.6004638671875	29.165957633018493
60.510204314719886	37.0521240234375	29.159211817741394
61.402912139194086	36.551391599234194	29.155254128932953
62.47966384893516	35.9483642578125	29.148025337219238
63.47381210210733	35.39208984002471	29.145398143291473
64.46780776808737	34.835693357978016	29.14330691432953
65.46179580525495	34.27819824125618	29.141015234947204
66.35666274878895	33.775512696709484	29.13821119403839
67.3283042893745	33.2301025390625	29.134841862678527
68.42070388793945	32.62084960890934	29.137436631679535
69.42580032238038	32.088012692984194	29.14442777967453
70.53599929716438	31.50476074172184	29.149743739128112
71.54262161109364	30.972900388762355	29.152752104759216
72.44785690342542	30.496459959540516	29.156001690387725
73.4574775697547	29.967651364859194	29.161409560203552
74.55572891165502	29.356567380949855	29.162513080596923
75.34340286132647	28.914184565655887	29.15658337211609
76.43946456816047	28.313232420012355	29.138920727729797
77.53130722080823	27.748779295943677	29.123692635059356
78.52441787649877	27.238403319381177	29.117259863376617
79.42122268525418	26.755493163131177	29.11806196308136
80.42455673136283	26.215698239393532	29.12210303878784
81.44124221656239	25.679443357046694	29.120268288612365
82.5179786683293	25.10876464471221	29.118560138702392
83.42163467453793	24.628051758743823	29.127079907417297
84.42831802205183	24.092895508743823	29.135210636615753
85.43288803013274	23.5499267578125	29.139018181324005
86.33274459664244	23.05285644112155	29.137983921527862
87.42164230282651	22.448364259209484	29.133645359039306
88.30931472685188	21.95520019205287	29.127279463768005
89.28909683221718	21.413452147040516	29.11986995077133
90.38126754655968	20.807983399834484	29.1190335187912
91.16040420357604	20.377197263762355	29.1191920671463
92.13080215407535	19.837036130484194	29.114797357082367
93.12453842000104	19.28808593377471	29.118851784229278
94.11779403692344	18.734619139228016	29.12561697101593
95.11555099440739	18.18200683267787	29.129392090797424
96.20189285313245	17.556152341887355	29.13033676481247
97.08403396577341	17.036132810171694	29.130672815799713
98.06567001255462	16.4549560546875	29.131198051929474
99.04767989943502	15.8743896484375	29.129330221176147
100.05170059204102	15.334594727493823	29.124839905261993
101.04492568870774	14.817993162665516	29.11778414583206
101.956928252941	14.343994142021984	29.110620501995086
102.96606826665811	13.846801752224565	29.094220760822296
103.98897933983244	13.384277340956032	29.07246846294403
105.01148605387425	12.920410154853016	29.05091744995117
106.041957853653	12.448486327193677	29.033945742607116
107.15771102748113	11.930786130484194	29.020517889022827
108.19552993634716	11.485961913596839	29.022953990459442
109.25525283731986	11.088378904387355	29.03520679807663
110.3249702443718	10.694091795943677	29.050273481369018
111.39885330223478	10.306518554221839	29.059286418914795
112.48571395804174	9.956787108909339	29.061808589458465
113.57120132492855	9.606689450331032	29.059812489509582
114.5486640923773	9.294799802824855	29.05652928686142
115.65423202456441	9.028198239859194	29.05104673242569
116.8725395204965	8.837768553756177	29.04292744731903
117.8888359052944	8.691528318915516	29.037452164649963
119.21807479835115	8.491943356581032	29.030004147052765
120.11890792823397	8.347045897971839	29.027021649837494
121.22553634596989	8.175292966421694	29.02292764520645
122.3527641283581	8.052734375	29.020750883579254
123.82374191202689	7.911376952193677	29.021870854854583
124.73553085280582	7.874999999534339	29.0228603515625
125.76295089733321	7.840332029387355	29.020899954795837
126.99795150628779	7.800292965956032	29.012287202835083
128.23516464151908	7.764282223768532	28.999685886859893
129.14150619448628	7.780761716887355	28.99101358985901
130.3692893984844	7.828491211868823	28.983246568202972
131.50620651163626	7.871337887831032	28.981821480751037
132.527629852877	7.948120114859194	28.98190051651001
133.66265487589408	8.07470703125	28.979336265087127
134.88581466698088	8.213378904853016	28.972636941432953
136.00637435889803	8.392089841421694	28.96989345884323
137.01066207780968	8.590576171409339	28.971172514915466
138.23998641863	8.832153317052871	28.973297122478485
139.3447685224819	9.102294920012355	28.974778655529022
140.5462150577805	9.462890622671694	28.97388720846176
141.52845382597297	9.759277343284339	28.971953693389892
142.49969100824092	10.084838866256177	28.969530645370483
143.67046737496275	10.529907223302871	28.96690434551239
144.84109115542378	10.974487305618823	28.965468052387237
145.80630111542996	11.316528318915516	28.9658295545578
146.77408981323242	11.652954100631177	28.96698123550415
147.84185409569182	12.048583984375	28.968059721946716
148.90815353300422	12.449707029853016	28.968632403373718
150.0585746752331	12.941528318449855	28.968521896362304
151.09183883550577	13.419921876862645	28.96824211215973
152.1080436705961	13.930786130949855	28.96842187976837
153.00420760980342	14.428222655318677	28.968542221546173
154.0998802181566	15.035400389228016	28.96898365354538
155.0693016037112	15.627807614859194	28.969253602981567
155.9994163507945	16.285400389228016	28.969321492671966
156.83378219639417	16.88024902297184	28.969231012821197
157.7618217454292	17.540405272506177	28.96941602563858
158.65302658092696	18.247802731581032	28.968227687835693
159.51691818167455	18.991699217353016	28.965590599536895
160.47047042683698	19.810668943915516	28.963680866718292
161.2088737487793	20.48364257859066	28.95738572216034
162.10139083815739	21.364379881415516	28.952465775966644
162.8152580265887	22.068725583143532	28.94832867717743
163.6260795580456	22.86889648111537	28.946094814300537
164.43639755167533	23.668334959540516	28.945431354999542
165.32799911336042	24.548217771574855	28.94577855205536
166.12688827421516	25.360229490324855	28.94595218038559
166.86783981334884	26.224731442984194	28.944488290309906
167.598751067766	27.09716796549037	28.9433805975914
168.40253829781432	28.058593748137355	28.943403366565704
169.07572555390652	28.97644043015316	28.94193297958374
169.65757369913626	29.82214355096221	28.939531806468963
170.2954368579667	30.748168942984194	28.935571256637573
170.97047042712802	31.79467773064971	28.930992904663086
171.4214134203503	32.586669920478016	28.927266779899597
171.97379684448242	33.56091308314353	28.92104536628723
172.53432845923817	34.55297851515934	28.914400938510894
173.08607101312373	35.53015136672184	28.903912368774414
173.63357162481407	36.50170898111537	28.896518114566803
174.24807357619284	37.59069823846221	28.894938829898834
174.80698776128702	38.581420897040516	28.89777762031555
175.30819320539013	39.47302246047184	28.9020906124115
175.92173385532806	40.565917966887355	28.9079864654541
176.4199485781137	41.461547853425145	28.91174716091156
176.91608810448088	42.485717771109194	28.913593235969543
177.44845199631527	43.619995115324855	28.91416561937332
177.97716903674882	44.75646972563118	28.913632694244384
178.3920860280632	45.815673826262355	28.911212984085083
178.77801132167224	46.887451169546694	28.908964100837707
179.1478233335074	48.08410644438118	28.906155589580536
179.43415450979955	49.0501708984375	28.901396337509155
179.76620101800654	50.14025878859684	28.895269456863403
180.1269340517465	51.20556640345603	28.887317064762115
180.5278129578801	52.38476562453434	28.8807066116333
180.85338973952457	53.477905275300145	28.878641370296478
181.16781234671362	54.54663085844368	28.874223950862884
181.42426681506913	55.420898435637355	28.873536709308624
181.75904464756604	56.624755857512355	28.874158802986145
182.01560592558235	57.73120116814971	28.87729925251007
182.27421188214794	58.83691405924037	28.88445896244049
182.53515243408037	59.94262695033103	28.894937578201294
182.84617233165773	61.270263670478016	28.90862614250183
183.10493087692885	62.378051756415516	28.920295122623443
183.32152938761283	63.378540037665516	28.92937672472
183.53359603724675	64.4967040992342	28.937928918361663
183.74703597900225	65.61547851515934	28.945589545726776
183.97306442260742	66.84643554734066	28.953150037288665
184.09901046718005	67.74743652064353	28.957950595378875
184.25672531104647	68.8736572288908	28.964288893699646
184.41515731671825	70.0009765601717	28.970942977428436
184.58796310250182	71.2410888695158	28.97694808578491
184.74526595976204	72.36779785016552	28.982026699543
184.9029502859339	73.49523925734684	28.986915949344635
185.07603073003702	74.73693847516552	28.991511348247528
185.22054672136437	75.98034667782485	28.99416846370697
185.2930412288988	76.8890380859375	28.995222214221954
185.38541793741751	78.02441406296566	28.996116879940033
185.47680282488	79.15930175641552	28.997339251995086
185.50861740089022	80.06823730189353	28.997996750831604
185.52103805437218	81.32006835658103	29.000282648563385
185.53715133550577	82.45397949172184	29.005207899570465
185.56203842209652	83.59240722376853	29.01338392829895
185.5864677412319	84.61767577985302	29.019222262859344
185.61184310849058	85.75659179501235	29.02369213438034
185.6499900802155	87.0079345703125	29.027183297634124
185.69433212163858	87.91735839564353	29.030003252983093
185.76003646705067	89.28198242094368	29.034983459472656
185.80932235752698	90.30554199172184	29.038766387462616
185.8625297533581	91.4426269507967	29.04300845003128
185.91173934791004	92.58081054640934	29.047130945682525
185.96079635655042	93.71874999674037	29.05075502729416
186.0144767765305	94.97009277530015	29.054300609588623
186.05376815795898	95.88012695265934	29.057179990768432
186.09133529657265	97.13122558314353	29.061151448249817
186.07889938273001	98.27001953031868	29.06422508096695
186.06534957751865	99.52404785109684	29.066677573680877
186.05363082815893	100.5495605445467	29.06739992237091
186.04192733671516	101.57482910063118	29.067759338378906
186.02920150652062	102.71337890531868	29.06816327905655
186.01646041707136	103.96447753952816	29.07057899570465
186.00567245506682	105.10327148251235	29.07406574821472
186.01946640043752	106.24243164015934	29.07711077070236
186.0374412519741	107.38269042922184	29.07800692653656
186.05482101382222	108.52197265578434	29.07747036552429
186.0672874439042	109.6612548828125	29.07646221256256
186.03969955351204	110.80029296781868	29.0744863781929
186.00727462768555	112.05371093563735	29.071319106578827
185.97860336129088	113.19360351702198	29.070156577587127
185.95704269304406	114.12402343796566	29.071983579158783
185.94283676159102	114.97424316313118	29.072645369529724
185.93510055495426	115.73413085751235	29.071622255802154
185.9445457450929	116.76501464657485	29.077482644081115
186.0441551208496	117.6993408179842	29.080598774909973
186.17646408011205	118.43823242094368	29.079625729084015
186.34530258225277	119.22253417782485	29.08418232536316
186.45775985613	119.72875976609066	29.085050765037536
186.63250350917224	120.47338867140934	29.08450746870041
186.84969711251324	121.29846191219985	29.089565995693206
187.04912948445417	121.937744140625	29.09350186920166
187.2134666427737	122.45776367047802	29.093787673473358
187.4871788014425	123.20678711123765	29.09742522573471
187.866390227573	124.14282226376235	29.105716291427612
188.1843986507156	124.77795410016552	29.111338141918182
188.51211166393477	125.32897949358448	29.11625635957718
188.83126449410338	125.74035644251853	29.120353404045105
189.11187362647615	126.00622558547184	29.12361443376541
189.52471542352578	126.29528808314353	29.12849521970749
189.87812423682772	126.48999023344368	29.132331136226654
190.244136809255	126.65734862769023	29.13399178123474
190.56670761015266	126.76159667829052	29.137714389324188
190.9907798753702	126.82983398297802	29.14379084444046
191.30909347569104	126.84118652297184	29.145822826385498
191.7035026535159	126.83300781063735	29.147575620174408
192.34585189790232	126.75292968936265	29.153947356700897
192.8349418626167	126.64233398297802	29.157080594062805
193.32537460234016	126.5303955054842	29.157343450546264
194.02993392769713	126.36865233955905	29.16098291015625
194.69977951038163	126.17614745674655	29.167435470581054
195.19881820504088	125.94677734188735	29.16852081155777
195.5628166202223	125.68847655924037	29.16891038751602
195.7916069024941	125.448974609375	29.16964155769348
195.9568748458405	125.19104003813118	29.16650277709961
196.11082076851744	124.80004882998765	29.169741991519928
196.14666366553865	124.50476073659956	29.168744567394256
196.14628219476435	124.25659179734066	29.167868736743927
196.12850570632145	123.9674072242342	29.164988699913025
196.05860519455746	123.42944336263463	29.1641538772583
195.92545700038318	122.78845214750618	29.16367280817032
195.71557235746877	121.8894042945467	29.161633912086486
195.53693771292455	120.92614745674655	29.164879146575927
195.49773788277525	120.2806396461092	29.16276431417465
195.49374008126324	119.68762206844985	29.16102934217453
195.49473190266872	119.01696777390316	29.157701674461364
195.4951591474237	118.40771484188735	29.15653831100464
195.509761809255	117.69433593656868	29.15828287935257
195.5397148114862	117.09582519344985	29.153554025650024
195.58069992047967	116.27294921828434	29.15252936220169
195.62318038777448	115.4180908179842	29.152599814891815
195.69245529186446	114.00415039109066	29.15327489709854
195.74564743007068	112.88903808454052	29.14957183933258
195.79488754167687	111.8638915992342	29.14868951177597
195.85068893432617	110.72644042829052	29.14776826238632
195.89455795194954	109.47387694986537	29.146679047107696
195.9283866865444	108.4482421851717	29.145175758361816
195.96651840111008	107.31042480422184	29.14374268388748
196.00397872773465	106.1708984375	29.142520788669586
196.04082870297134	105.03186034876853	29.140738132953643
196.07755660905968	103.89282226515934	29.13889855480194
196.1180229173042	102.64001464564353	29.136815193653106
196.15481185761746	101.50122070172802	29.135017815589904
196.1878776535741	100.47619628719985	29.133359614372253
196.21577071968932	99.22314452985302	29.131184581279754
196.2393913269043	97.85656738327816	29.128371480464935
196.25230026216013	96.83129882998765	29.12636137342453
196.24273300002096	95.806640625	29.12444419002533
196.23373031511437	94.66772460564971	29.12252801990509
196.2246665941202	93.52844238001853	29.12047255373001
196.22242355311755	92.3896484375	29.118027928829193
196.23543929925654	91.25061035016552	29.115629020690918
196.24518966506002	90.11132812593132	29.113019588947296
196.21555709873792	88.97241210844368	29.110137704372406
196.1875419614371	87.94763183267787	29.10753709411621
196.15348434331827	86.6948242164217	29.10446399784088
196.1282005312387	85.5560302734375	29.101898196697235
196.12690353259677	84.41674804361537	29.099075261116027
196.12455368082738	83.39147949265316	29.096296969413757
196.12159347574925	82.0244140601717	29.093278351783752
196.11889266956132	80.88562011625618	29.091097358226776
196.11550521693425	79.74682617001235	29.089157227039337
196.13653182931012	78.72216796828434	29.08732498025894
196.20634078915464	77.47595214750618	29.085794034957885
196.2581443778472	76.44067382672802	29.08696222639084
196.25699996901676	75.42236328264698	29.08051038122177
196.25304794311523	74.28295898297802	29.07925761079788
196.3061027530348	73.0321044921875	29.07731908893585
196.36242294346448	71.78112792875618	29.07630855178833
196.3731651304406	70.75695800641552	29.075988594055175
196.3831138604437	69.6187744117342	29.076539519786834
196.39309310773388	68.48034668108448	29.078175846099853
196.39471053925809	67.34301757486537	29.080903116226196
196.37298202409875	66.20654296828434	29.084812108039856
196.35305404500104	65.06958007439971	29.0903230342865
196.3330802920973	63.932861326728016	29.09721529817581
196.3144187919097	62.90917968703434	29.104214671611786
196.2927970875753	61.65856933547184	29.113556447982788
196.27328109636437	60.519653318915516	29.122413638591766
196.25519943085965	59.49560546502471	29.1289172205925
196.2347679141676	58.35778808686882	29.136065665245056
196.21345138497418	57.10607910202816	29.14387470817566
196.1953239433933	56.08349609421566	29.150731805324554
196.19947433337802	54.946533204987645	29.159197751045227
196.2248802173999	53.69396972330287	29.168092254161834
196.24534225306707	52.6690673828125	29.174015525341034
196.27091598464176	51.41711425827816	29.179691794872284
196.27450180007145	50.277709962334484	29.18407005405426
196.27846908476204	49.136352536734194	29.18560505247116
196.28326034365455	47.993286130949855	29.18304729795456
196.28609847894404	46.874633787199855	29.175716165065765
196.28858566161944	45.740478513296694	29.167917254924774
196.29064559959807	44.60449218656868	29.156333211421966
196.29119491530582	43.59619140578434	29.141667786598205
196.29217147856252	42.776245115790516	29.122063282489776
196.29284286487382	41.77954101515934	29.105279448986053
196.288311004173	40.6005859375	29.085305336475372
196.2840080250753	39.65722655830905	29.067595306396484
196.27854537876556	38.658447263296694	29.04505056476593
196.26717758108862	37.524902341887355	29.023049119472503
196.2538261396112	36.4737548828125	29.005515161514282
196.24425888014957	35.61621093470603	28.98681414461136
196.23429489071714	34.63745117140934	28.968362513542175
196.21790695074014	33.58337402250618	28.950879636764526
196.19617843616288	32.35717773390934	28.92898667192459
196.17919540288858	31.35070800734684	28.915235999584198
196.16276168741751	30.392944333143532	28.901269737243652
196.14483261090936	29.26831054640934	28.88073504304886
196.12305831740377	28.126220697537065	28.866213384628296
196.10223007155582	26.995605467818677	28.85330719089508
196.08962631050963	25.867187495343387	28.839619639873504
196.11396407952998	24.748413087800145	28.827190581321716
196.1421470635105	23.605346678290516	28.818581405639648
196.15276718180394	22.49011230515316	28.805845979213714
196.1499900810304	21.479248047806323	28.796501282215118
196.14611434959807	20.359375001862645	28.790222886562347
196.143642424664	19.36010742140934	28.77811885213852
196.1370353695238	18.215942381415516	28.771604422092437
196.12644576915773	17.196411130484194	28.76565307712555
196.10606002784334	16.05480956705287	28.761329773426056
196.0740776048042	14.940307615790516	28.75417596435547
196.04052352771396	13.7982177734375	28.750902477264404
196.00442123308312	12.570190427824855	28.745854440689087
195.97126388410106	11.430664060637355	28.743250850200653
195.93497848394327	10.178588866721839	28.741089824199676
195.8940238938667	9.154663084074855	28.73977095222473
195.84191513020778	8.016723629552871	28.73832619524002
195.78487777593546	6.76562499627471	28.736951533317566
195.7387809752836	5.741577147506177	28.735980573654174
195.68700790358707	4.603881834074855	28.7346643242836
195.63016891444568	3.3522949228063226	28.733182195186615
195.58074569609016	2.3277587890625	28.731602672100067
195.45846176106716	1.1959228496998549	28.727245095729828
195.3020896902308	0.202148434240371	28.720903936386108
195.12121200596448	-0.9246826218441129	28.713903668880462
194.92594528163318	-2.141723634209484	28.704272154331207
194.77967452991288	-3.2760009770281613	28.696974102020263
194.64727401779965	-4.384033203590661	28.68657499885559
194.49074935814133	-5.5142822265625	28.679193917274475
194.31298446690198	-6.613891602959484	28.67148882484436
194.13142013561446	-7.738525393418968	28.668415907382965
193.91396713262657	-9.086059571709484	28.668059710025787
193.74491500703152	-9.980834961403161	28.66847300863266
193.54453658952843	-10.986083989031613	28.668754521369934
193.3153038013843	-12.102172853890806	28.668343547344207
193.0345420826343	-13.206420897971839	28.665055397510528
192.7243919367902	-14.401977538131177	28.660232308864593
192.39977645757608	-15.491577149834484	28.65482336616516
192.0797386157792	-16.564941407646984	28.64906061029434
191.7557334897574	-17.654785157181323	28.64540011024475
191.42864608677337	-18.750732422806323	28.64367026424408
191.14300155587262	-19.709594725631177	28.63759571647644
190.81794357171748	-20.80249023484066	28.6343527469635
190.49244308442576	-21.894287109375	28.631305697917938
190.10100936924573	-23.08190918294713	28.628444019317627
189.7499046312878	-24.1453857421875	28.6232420835495
189.3751335135894	-25.222290040925145	28.619659784793853
189.02202987670898	-26.162109374068677	28.61463988161087
188.5814933773363	-27.335693361703306	28.611247542858123
188.1975517255487	-28.407958986237645	28.608514312267303
187.86262130748946	-29.375732424668968	28.606980505943298
187.49103927618125	-30.453857423271984	28.606372359752655
187.10436630097684	-31.524780275300145	28.604731682300567
186.67530441121198	-32.70190429640934	28.602747801303863
186.28577804594534	-33.771118165459484	28.602335515975952
185.89553451538086	-34.84045410063118	28.603469136714935
185.54519271699246	-35.80126953404397	28.605939272403717
185.06762313691434	-36.95629882765934	28.610779586791992
184.63108444248792	-37.883666994050145	28.612695280075073
184.14323043823242	-38.911865236237645	28.61544621324539
183.61935043346602	-39.92248535435647	28.61697155570984
183.04174423066434	-41.03527832310647	28.61755794620514
182.51624679518864	-42.046630861237645	28.617032531261444
181.99027633550577	-43.058105470146984	28.614879969120025
181.46552658057772	-44.06884765671566	28.61227536535263
180.96622848545667	-44.962036134675145	28.60980385875702
180.39094161911635	-45.93273926107213	28.606970253944397
179.81876754760742	-46.89855957403779	28.610825780391693
179.23824691807386	-47.878173830453306	28.61677849626541
178.59296798706055	-48.95129394577816	28.621872547626495
177.96198654174805	-49.898193361237645	28.623686913013458
177.330074309255	-50.845092774834484	28.625856343269348
176.63520431448705	-51.88684082310647	28.628706637382507
176.12994003342465	-52.64453124953434	28.631058875083923
175.43511581339408	-53.686279299203306	28.634693447113037
174.86677169788163	-54.538696291390806	28.638114634513855
174.21537399286171	-55.470947267953306	28.641265097618103
173.4785118100699	-56.4825439453125	28.644433978557586
172.80503463733476	-57.402709959540516	28.64944088792801
172.10967635927955	-58.298583984375	28.652064386367798
171.3328819265589	-59.279541017953306	28.65730071401596
170.6267051686882	-60.17138672340661	28.663179520130157
170.06161117507145	-60.88452148763463	28.66877007818222
169.284389494278	-61.86352539155632	28.67797679042816
168.55152511544293	-62.73022461356595	28.68670916891098
167.80709457409102	-63.58813476609066	28.69678157901764
167.12336349335965	-64.34753418015316	28.70647770500183
166.26586532464717	-65.25646972795948	28.718941572666168
165.48653793218546	-66.08325195498765	28.732050779819488
164.7075462336652	-66.90795898484066	28.746821585655212
163.8499565119855	-67.8149414085783	28.766040328502655
163.14577865449246	-68.55310058686882	28.7835027012825
162.30958175478736	-69.31689453637227	28.80002111530304
161.44448470912175	-70.05163574591279	28.81599521970749
160.5810813891003	-70.78747558919713	28.834588054180145
159.71120834368048	-71.51416015718132	28.855048421382904
158.80170822166838	-72.19226074358448	28.87256694173813
157.9811668388429	-72.80114746047184	28.88929444885254
157.0689659123309	-73.47937011905015	28.908149424552917
156.1835289003211	-74.18725586030632	28.929419938087463
155.31032943696482	-74.9140625	28.951074484348297
154.34951400652062	-75.71472168294713	28.97265440559387
153.54105758533115	-76.34075927874073	28.98672730064392
152.6285362248891	-77.02087402390316	29.00015563106537
151.7010307299206	-77.68023681780323	29.010366800785064
150.67506027198397	-78.39971923828125	29.019356552124023
149.83607101271627	-78.98748779529706	29.024753156661987
148.90189742861548	-79.64202880905941	29.029530349731445
147.87276840140112	-80.36157226609066	29.030755403995514
146.82760238577612	-81.05566406622529	29.026507440567016
145.88424301112536	-81.66894530970603	29.014237824440002
144.93992233241443	-82.27520752185956	28.998151126861572
143.98041915905196	-82.87963867280632	28.980457249641418
143.00460433826083	-83.45355224702507	28.960328999519348
142.0330467208987	-83.99963379045948	28.939653995990753
140.94626998738386	-84.58203125	28.920283261299133
139.94956588791683	-85.11718750139698	28.906703177452087
138.85235214128625	-85.70629882719368	28.893154088020324
137.96958541718777	-86.17987060640007	28.8815211687088
136.9770317063667	-86.71252441685647	28.87075639104843
136.07874679460656	-87.19555664388463	28.861211720466613
135.09502792207059	-87.72497558686882	28.851698997974395
133.9897270197398	-88.32165527297184	28.847091558933258
133.11289596464485	-88.79663086030632	28.843031588554382
132.2121391282417	-89.2845458984375	28.84560364818573
131.0148124685511	-89.93432617140934	28.853095594406128
130.15246200491674	-90.40240478841588	28.864654663562774
129.3641624439042	-90.82958984328434	28.873909893989563
128.72527694533346	-91.17712402483448	28.88175005054474
128.13915634085424	-91.49542236467823	28.887366238594055
127.23086166358553	-91.9925537109375	28.901504400730133
126.22858810261823	-92.5543212913908	28.917393508911132
125.41761398274684	-93.01312255999073	28.934816900253296
124.45113754225895	-93.5625	28.952094439029693
123.46274948056089	-94.11779785109684	28.975518945217132
122.45418930088636	-94.6302490257658	29.001918974876403
121.4430198664777	-95.14239502046257	29.0304189953804
120.32921981671825	-95.70788574544713	29.061861637592315
119.4146842956543	-96.1660766582936	29.085388008117675
118.38203048566356	-96.6433715838939	29.109295192718506
117.45144271769095	-97.0712890648283	29.127020243167877
116.31237411522307	-97.59326172014698	29.144087973594665
115.29067611531354	-98.094970703125	29.154447260856628
114.181720733759	-98.6790161174722	29.16098517513275
113.27336502016988	-99.15521240234375	29.164444211483
112.1639137257007	-99.7363891643472	29.16770226097107
111.25699996965704	-100.21118164248765	29.170824233055114
110.14958572399337	-100.7930297870189	29.176335278511047
109.26404952903977	-101.30450439453125	29.180980030059814
108.28696060017683	-101.88800048921257	29.186674657821655
107.20792007434648	-102.52392578590661	29.192811909675598
106.30939865042455	-103.01672363188118	29.197514179706573
105.21078872552607	-103.62066650763154	29.20136583185196
104.31173324410338	-104.11578369047493	29.202715698242187
103.41249465965666	-104.61132812825963	29.20207679605484
102.27664565923624	-105.23870849702507	29.201289180278778
101.58633804216515	-105.62048340030015	29.190068903923034
100.72831344453152	-106.0893554710783	29.1889718208313
99.5385780329816	-106.75238037388772	29.18256402349472
98.64187240530737	-107.25225830031559	29.17895883655548
97.75473403907381	-107.74847412202507	29.175663951396942
96.6576194759109	-108.32568359421566	29.171079400539398
95.63978195062373	-108.84167480561882	29.167052808761596
94.64168167009484	-109.34643554780632	29.160793248176574
93.52860641479492	-109.90679931733757	29.15392643547058
